Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
.... 55 transactions omitted over 0.005432 s (39.881368 -> 39.886800): 30 IN 53.6, 25 OUT 53.5
39.886930    |     0.130 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 00 07 06 04 00 04 02 00 00 00 00 00 00 00 00 00
39.887040    |     0.110 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.887117    |     0.077 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 05 ... [464 bytes] ... 03 03 03 03 03 03 03 03 03 03 03 03 03 07 07 03 07 04 06 04 01 01 06 04 00 00 00 00 00 00 00 00
39.887257    |     0.140 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.887263    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.887305    |     0.042 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 05 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 06 02 06 01 01 05 03 05 01 02 07 00 00 00 00 00 00 00 00
39.887488    |     0.183 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 07 01 00 04 06 04 05 04 04 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000201 s (39.887498 -> 39.887699): 1 IN 53.6, 2 OUT 53.5
39.887863    |     0.164 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 03 02 06 00 02 00 00 07 03 00 00 00 00 00 00 00 00
39.887948    |     0.085 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.888012    |     0.064 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 00 06 07 07 02 06 01 02 05 00 00 00 00 00 00 00 00
39.888155    |     0.143 | IN         | 53.3     | 5     | fd fd 28 3e f9
39.888162    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.888204    |     0.042 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 06 06 07 06 00 01 01 00 00 00 00 00 00 00 00 00
39.888386    |     0.182 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 04 07 02 05 05 06 01 04 00 00 00 00 00 00 00 00
.... 73 transactions omitted over 0.007251 s (39.888396 -> 39.895647): 40 IN 53.6, 33 OUT 53.5
39.895808    |     0.161 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 01 ... [464 bytes] ... 06 06 06 06 06 06 06 06 06 06 06 06 06 06 06 07 02 02 01 05 03 03 03 04 00 00 00 00 00 00 00 00
39.895871    |     0.063 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.895989    |     0.118 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 07 07 00 00 07 01 02 03 00 00 00 00 00 00 00 00
39.896089    |     0.100 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.896096    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.896182    |     0.086 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 02 06 07 04 02 00 04 05 01 02 03 00 00 00 00 00 00 00 00
39.896314    |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000369 s (39.896370 -> 39.896739): 3 IN 53.6, 1 OUT 53.5
39.896783    |     0.044 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.896910    |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 06 06 02 02 05 03 02 00 02 05 01 03 00 00 00 00 00 00 00 00
39.896996    |     0.086 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.897026    |     0.030 | IN         | 53.3     | 5     | fd fd 28 3d f9
39.897077    |     0.051 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 02 01 02 07 04 02 04 05 00 00 00 00 00 00 00 00
39.897244    |     0.167 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.897291    |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 06 06 07 02 03 03 06 00 00 00 00 00 00 00 00 00
.... 76 transactions omitted over 0.007472 s (39.897456 -> 39.904928): 42 IN 53.6, 34 OUT 53.5
39.905057    |     0.129 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 01 00 05 07 00 00 01 01 00 00 00 00 00 00 00 00
39.905166    |     0.109 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.905244    |     0.078 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 01 01 01 03 00 07 06 01 00 00 00 00 00 00 00 00
39.905384    |     0.140 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.905390    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.905433    |     0.043 | IN         | 53.6     | 512   | 02 02 02 02 02 02 02 02 02 02 02 02 02 06 02 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 05 04 05 02 02 03 07 01 00 00 00 00 00 00 00 00 00
39.905614    |     0.181 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 04 05 00 06 03 07 01 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (39.905624 -> 39.905624): 1 OUT 53.5
39.905786    |     0.162 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 00 03 05 04 03 04 02 02 06 00 00 00 00 00 00 00 00
39.905862    |     0.076 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.905989    |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 07 03 01 01 05 06 04 07 00 00 00 00 00 00 00 00
39.906067    |     0.078 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.906074    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.906162    |     0.088 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 06 03 06 00 05 07 04 04 00 00 00 00 00 00 00 00 00
39.906294    |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000405 s (39.906341 -> 39.906746): 3 IN 53.6, 2 OUT 53.5
39.906888    |     0.142 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 03 01 07 07 02 00 01 03 04 00 00 00 00 00 00 00 00
39.906988    |     0.100 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.907066    |     0.078 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 05 ... [464 bytes] ... 02 02 02 02 02 02 02 02 02 02 02 02 02 06 06 05 06 01 03 04 07 06 05 04 00 00 00 00 00 00 00 00
39.907205    |     0.139 | IN         | 53.3     | 5     | fd fd fd 3e f9
39.907211    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.907261    |     0.050 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 07 04 00 03 05 06 06 07 03 00 00 00 00 00 00 00 00
39.907412    |     0.151 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 01 00 06 01 04 06 04 06 00 00 00 00 00 00 00 00 00 00
.... 59 transactions omitted over 0.005905 s (39.907422 -> 39.913327): 32 IN 53.6, 27 OUT 53.5
39.913415    |     0.088 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 07 04 03 01 01 04 07 06 04 00 00 00 00 00 00 00 00
39.913539    |     0.124 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.913584    |     0.045 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 01 ... [464 bytes] ... 06 06 06 06 06 06 06 06 06 06 06 06 06 06 02 07 02 02 05 00 04 05 07 04 00 00 00 00 00 00 00 00
39.913761    |     0.177 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.913764    |     0.003 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 03 05 00 02 02 05 04 07 03 00 00 00 00 00 00 00 00
39.913774    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.913957    |     0.183 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 01 00 03 04 06 07 06 06 00 00 00 00 00 00 00 00 00
39.913996    |     0.039 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.914138    |     0.142 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 02 05 06 04 00 05 02 05 00 00 00 00 00 00 00 00
39.914220    |     0.082 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.914239    |     0.019 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.914318    |     0.079 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 07 04 00 04 03 01 06 01 03 00 00 00 00 00 00 00 00
39.914463    |     0.145 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000175 s (39.914517 -> 39.914692): 2 IN 53.6, 1 OUT 53.5
39.914865    |     0.173 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 07 03 04 00 02 02 05 00 00 00 00 00 00 00 00 00
39.914903    |     0.038 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.915034    |     0.131 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 02 00 04 00 03 03 03 03 05 00 00 00 00 00 00 00 00
39.915136    |     0.102 | IN         | 53.3     | 5     | fd fd fd 3e f9
39.915143    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.915240    |     0.097 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 05 06 03 04 00 03 03 03 00 00 00 00 00 00 00 00
39.915363    |     0.123 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 70 transactions omitted over 0.006985 s (39.915410 -> 39.922395): 39 IN 53.6, 31 OUT 53.5
39.922491    |     0.096 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 01 00 02 07 05 02 05 00 00 00 00 00 00 00 00
39.922621    |     0.130 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.922668    |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 02 02 01 05 06 01 01 00 00 00 00 00 00 00 00
39.922831    |     0.163 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.922834    |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 00 06 06 04 04 05 03 03 00 00 00 00 00 00 00 00
39.922843    |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.923016    |     0.173 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 06 04 01 00 06 03 02 06 05 00 00 00 00 00 00 00 00
39.923056    |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.923208    |     0.152 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 03 05 01 03 05 02 04 04 00 00 00 00 00 00 00 00
39.923287    |     0.079 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.923293    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.923368    |     0.075 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 03 02 03 06 01 00 04 01 00 00 00 00 00 00 00 00
39.923519    |     0.151 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000187 s (39.923564 -> 39.923751): 2 IN 53.6, 1 OUT 53.5
39.923912    |     0.161 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 02 04 05 02 06 01 03 07 03 00 00 00 00 00 00 00 00
39.923989    |     0.077 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.924116    |     0.127 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 02 02 05 02 00 01 03 04 00 00 00 00 00 00 00 00
39.924193    |     0.077 | IN         | 53.3     | 5     | fd fd fd 3e f9
39.924200    |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.924288    |     0.088 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 06 02 03 00 04 02 03 02 00 00 00 00 00 00 00 00
39.924417    |     0.129 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 74 transactions omitted over 0.007428 s (39.924464 -> 39.931892): 42 IN 53.6, 32 OUT 53.5
39.931902    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.932084    |     0.182 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 00 05 07 06 01 05 07 07 02 00 00 00 00 00 00 00 00
39.932124    |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.932166    |     0.042 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.932265    |     0.099 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 05 03 ... [464 bytes] ... 06 06 06 06 06 06 06 06 06 06 06 06 06 02 02 02 02 00 05 05 07 07 01 06 00 00 00 00 00 00 00 00
39.932364    |     0.099 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.932445    |     0.081 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 05 05 03 06 05 01 07 03 07 00 00 00 00 00 00 00 00
.... 2 transactions omitted over 0.000054 s (39.932589 -> 39.932643): 1 IN 53.6, 1 OUT 53.5
39.932815    |     0.172 | IN         | 53.6     | 512   | 02 02 02 02 02 02 02 02 02 02 02 06 02 02 02 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 04 04 05 00 07 00 05 04 00 00 00 00 00 00 00 00
39.932825    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.932991    |     0.166 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 01 04 06 00 07 00 00 06 00 00 00 00 00 00 00 00 00
39.933027    |     0.036 | IN         | 53.3     | 5     | fd fd 28 3e f9
39.933033    |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.933163    |     0.130 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 02 03 05 03 02 02 05 02 00 00 00 00 00 00 00 00
39.933272    |     0.109 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 72 transactions omitted over 0.007164 s (39.933366 -> 39.940530): 40 IN 53.6, 32 OUT 53.5
39.940617    |     0.087 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 06 05 00 03 06 02 07 07 00 00 00 00 00 00 00 00 00
39.940750    |     0.133 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.940797    |     0.047 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 02 05 01 01 04 06 07 02 06 00 00 00 00 00 00 00 00
39.940957    |     0.160 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.940960    |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 04 ... [464 bytes] ... 03 03 03 03 03 03 03 03 03 03 03 03 07 07 07 07 01 03 03 04 07 04 02 01 00 00 00 00 00 00 00 00
39.940970    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
